condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
other device (band-pass 300 Hz-4 kHz),AUD-005267,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005267,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005267,Person Asking for Help,,Background Noise,0.47,False,Poor,False
re-encoded MP3 64 kbps,AUD-005267,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005267,Person Asking for Help,Gunshot,Gunshot,0.852,True,Good,False
clean,AUD-005358,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005358,Person Asking for Help,,Background Noise,0.466,False,Good,False
white noise 10 dB,AUD-005358,Person Asking for Help,,Background Noise,0.648,False,Good,False
real background 10 dB,AUD-005358,Person Asking for Help,,Person Asking for Help,0.955,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005358,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005358,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005358,Person Asking for Help,,Person Asking for Help,0.995,True,Acceptable,False
distant source (15 m),AUD-005358,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005358,Person Asking for Help,,Background Noise,0.651,False,Poor,False
re-encoded MP3 64 kbps,AUD-005358,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005358,Person Asking for Help,Glass Breaking,Background Noise,0.656,False,Good,False
clean,AUD-005340,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
white noise 20 dB,AUD-005340,Person Asking for Help,,Background Noise,0.493,False,Good,False
white noise 10 dB,AUD-005340,Person Asking for Help,,Background Noise,0.738,False,Good,False
real background 10 dB,AUD-005340,Person Asking for Help,,Person Asking for Help,0.58,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005340,Person Asking for Help,,Person Asking for Help,0.98,True,Good,False
low volume (-30 dB),AUD-005340,Person Asking for Help,,Person Asking for Help,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005340,Person Asking for Help,,Person Asking for Help,0.996,True,Acceptable,False
distant source (15 m),AUD-005340,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
partial event (first 40 % cut),AUD-005340,Person Asking for Help,,Background Noise,0.452,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005340,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-005340,Person Asking for Help,Machinery Fault,Background Noise,0.816,False,Good,False
clean,AUD-005425,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005425,Person Asking for Help,,Person Asking for Help,0.967,True,Good,False
white noise 10 dB,AUD-005425,Person Asking for Help,,Person Asking for Help,0.627,True,Good,False
real background 10 dB,AUD-005425,Person Asking for Help,,Background Noise,0.469,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005425,Person Asking for Help,,Person Asking for Help,0.998,True,Good,False
low volume (-30 dB),AUD-005425,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005425,Person Asking for Help,,Person Asking for Help,0.997,True,Acceptable,False
distant source (15 m),AUD-005425,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005425,Person Asking for Help,,Person Asking for Help,0.998,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-005425,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005425,Person Asking for Help,Animal Sound,Person Asking for Help,0.933,True,Good,False
clean,AUD-005343,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005343,Person Asking for Help,,Person Asking for Help,0.92,True,Good,False
white noise 10 dB,AUD-005343,Person Asking for Help,,Background Noise,0.728,False,Good,False
real background 10 dB,AUD-005343,Person Asking for Help,,Person Asking for Help,0.937,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005343,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005343,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005343,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005343,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005343,Person Asking for Help,,Background Noise,0.604,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005343,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005343,Person Asking for Help,Panic Scream,Aggression,0.873,False,Good,False
clean,AUD-005360,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005360,Person Asking for Help,,Background Noise,0.449,False,Good,False
white noise 10 dB,AUD-005360,Person Asking for Help,,Background Noise,0.719,False,Good,False
real background 10 dB,AUD-005360,Person Asking for Help,,Background Noise,0.664,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005360,Person Asking for Help,,Person Asking for Help,1.0,True,Good,False
low volume (-30 dB),AUD-005360,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005360,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005360,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005360,Person Asking for Help,,Background Noise,0.793,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005360,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005360,Person Asking for Help,Gunshot,Gunshot,0.792,True,Good,False
clean,AUD-005306,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005306,Person Asking for Help,,Background Noise,0.39,False,Good,False
white noise 10 dB,AUD-005306,Person Asking for Help,,Background Noise,0.703,False,Good,False
real background 10 dB,AUD-005306,Person Asking for Help,,Panic Scream,0.404,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005306,Person Asking for Help,,Person Asking for Help,1.0,True,Good,False
low volume (-30 dB),AUD-005306,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005306,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
distant source (15 m),AUD-005306,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005306,Person Asking for Help,,Background Noise,0.83,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005306,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005306,Person Asking for Help,Panic Scream,Background Noise,0.849,False,Good,False
clean,AUD-005335,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005335,Person Asking for Help,,Person Asking for Help,0.92,True,Good,False
white noise 10 dB,AUD-005335,Person Asking for Help,,Background Noise,0.723,False,Good,False
real background 10 dB,AUD-005335,Person Asking for Help,,Person Asking for Help,0.482,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005335,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005335,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005335,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005335,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005335,Person Asking for Help,,Background Noise,0.579,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005335,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005335,Person Asking for Help,Machinery Fault,Background Noise,0.493,False,Good,False
clean,AUD-005309,Person Asking for Help,,Person Asking for Help,0.995,True,Acceptable,False
white noise 20 dB,AUD-005309,Person Asking for Help,,Background Noise,0.863,False,Good,False
white noise 10 dB,AUD-005309,Person Asking for Help,,Background Noise,0.741,False,Good,False
real background 10 dB,AUD-005309,Person Asking for Help,,Background Noise,0.345,False,Good,True
echo / reverb (RT60 0.6 s),AUD-005309,Person Asking for Help,,Person Asking for Help,0.998,True,Good,False
low volume (-30 dB),AUD-005309,Person Asking for Help,,Person Asking for Help,0.995,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005309,Person Asking for Help,,Person Asking for Help,0.992,True,Acceptable,False
distant source (15 m),AUD-005309,Person Asking for Help,,Person Asking for Help,0.998,True,Acceptable,False
partial event (first 40 % cut),AUD-005309,Person Asking for Help,,Background Noise,0.775,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005309,Person Asking for Help,,Person Asking for Help,0.995,True,Acceptable,False
overlap with another class (0 dB),AUD-005309,Person Asking for Help,Vehicle Horn,Animal Sound,0.408,False,Good,True
clean,AUD-005346,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
white noise 20 dB,AUD-005346,Person Asking for Help,,Person Asking for Help,0.941,True,Good,False
white noise 10 dB,AUD-005346,Person Asking for Help,,Background Noise,0.817,False,Good,False
real background 10 dB,AUD-005346,Person Asking for Help,,Person Asking for Help,0.866,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005346,Person Asking for Help,,Person Asking for Help,0.979,True,Good,False
low volume (-30 dB),AUD-005346,Person Asking for Help,,Person Asking for Help,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005346,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
distant source (15 m),AUD-005346,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005346,Person Asking for Help,,Background Noise,0.464,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005346,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005346,Person Asking for Help,Gunshot,Gunshot,0.974,True,Good,False
clean,AUD-005232,Person Asking for Help,,Person Asking for Help,0.692,True,Poor,False
white noise 20 dB,AUD-005232,Person Asking for Help,,Background Noise,0.942,False,Poor,False
white noise 10 dB,AUD-005232,Person Asking for Help,,Background Noise,0.986,False,Poor,False
real background 10 dB,AUD-005232,Person Asking for Help,,Background Noise,0.953,False,Poor,False
echo / reverb (RT60 0.6 s),AUD-005232,Person Asking for Help,,Background Noise,0.592,False,Poor,False
low volume (-30 dB),AUD-005232,Person Asking for Help,,Person Asking for Help,0.692,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-005232,Person Asking for Help,,Background Noise,0.807,False,Poor,False
distant source (15 m),AUD-005232,Person Asking for Help,,Person Asking for Help,0.654,True,Unusable,False
partial event (first 40 % cut),AUD-005232,Person Asking for Help,,Background Noise,0.733,False,Poor,False
re-encoded MP3 64 kbps,AUD-005232,Person Asking for Help,,Person Asking for Help,0.768,True,Poor,False
overlap with another class (0 dB),AUD-005232,Person Asking for Help,Alarm or Siren,Alarm or Siren,0.721,True,Poor,False
clean,AUD-005442,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005442,Person Asking for Help,,Person Asking for Help,0.971,True,Good,False
white noise 10 dB,AUD-005442,Person Asking for Help,,Background Noise,0.547,False,Good,False
real background 10 dB,AUD-005442,Person Asking for Help,,Person Asking for Help,0.796,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005442,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005442,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005442,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005442,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005442,Person Asking for Help,,Person Asking for Help,0.989,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-005442,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005442,Person Asking for Help,Glass Breaking,Background Noise,0.455,False,Acceptable,False
clean,AUD-005272,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005272,Person Asking for Help,,Person Asking for Help,0.991,True,Good,False
white noise 10 dB,AUD-005272,Person Asking for Help,,Background Noise,0.808,False,Good,False
real background 10 dB,AUD-005272,Person Asking for Help,,Background Noise,0.79,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005272,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005272,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005272,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
distant source (15 m),AUD-005272,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005272,Person Asking for Help,,Person Asking for Help,0.955,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-005272,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005272,Person Asking for Help,Animal Sound,Animal Sound,0.671,True,Good,False
clean,AUD-005415,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005415,Person Asking for Help,,Person Asking for Help,0.913,True,Good,False
white noise 10 dB,AUD-005415,Person Asking for Help,,Background Noise,0.826,False,Good,False
real background 10 dB,AUD-005415,Person Asking for Help,,Person Asking for Help,0.99,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005415,Person Asking for Help,,Person Asking for Help,1.0,True,Good,False
low volume (-30 dB),AUD-005415,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005415,Person Asking for Help,,Person Asking for Help,0.998,True,Acceptable,False
distant source (15 m),AUD-005415,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005415,Person Asking for Help,,Person Asking for Help,0.418,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-005415,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005415,Person Asking for Help,Aggression,Background Noise,0.688,False,Good,False
clean,AUD-005430,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005430,Person Asking for Help,,Person Asking for Help,0.916,True,Good,False
white noise 10 dB,AUD-005430,Person Asking for Help,,Background Noise,0.846,False,Good,False
real background 10 dB,AUD-005430,Person Asking for Help,,Person Asking for Help,0.988,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005430,Person Asking for Help,,Person Asking for Help,0.997,True,Good,False
low volume (-30 dB),AUD-005430,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005430,Person Asking for Help,,Person Asking for Help,0.998,True,Acceptable,False
distant source (15 m),AUD-005430,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005430,Person Asking for Help,,Person Asking for Help,0.4,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-005430,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005430,Person Asking for Help,Glass Breaking,Background Noise,0.488,False,Acceptable,False
clean,AUD-005303,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
white noise 20 dB,AUD-005303,Person Asking for Help,,Person Asking for Help,0.686,True,Good,False
white noise 10 dB,AUD-005303,Person Asking for Help,,Background Noise,0.728,False,Good,False
real background 10 dB,AUD-005303,Person Asking for Help,,Background Noise,0.544,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005303,Person Asking for Help,,Person Asking for Help,0.996,True,Good,False
low volume (-30 dB),AUD-005303,Person Asking for Help,,Person Asking for Help,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005303,Person Asking for Help,,Person Asking for Help,0.996,True,Acceptable,False
distant source (15 m),AUD-005303,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005303,Person Asking for Help,,Glass Breaking,0.387,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005303,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-005303,Person Asking for Help,Vehicle Horn,Background Noise,0.75,False,Good,False
clean,AUD-005407,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005407,Person Asking for Help,,Person Asking for Help,0.635,True,Good,False
white noise 10 dB,AUD-005407,Person Asking for Help,,Background Noise,0.76,False,Good,False
real background 10 dB,AUD-005407,Person Asking for Help,,Person Asking for Help,0.998,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005407,Person Asking for Help,,Person Asking for Help,0.968,True,Good,False
low volume (-30 dB),AUD-005407,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005407,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
distant source (15 m),AUD-005407,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005407,Person Asking for Help,,Background Noise,0.651,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005407,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005407,Person Asking for Help,Alarm or Siren,Aggression,0.454,False,Good,False
clean,AUD-005285,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005285,Person Asking for Help,,Person Asking for Help,0.915,True,Good,False
white noise 10 dB,AUD-005285,Person Asking for Help,,Background Noise,0.588,False,Good,False
real background 10 dB,AUD-005285,Person Asking for Help,,Background Noise,0.647,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005285,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005285,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005285,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005285,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005285,Person Asking for Help,,Gunshot,0.59,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005285,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-005285,Person Asking for Help,Gunshot,Gunshot,0.853,True,Good,False
clean,AUD-005421,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005421,Person Asking for Help,,Person Asking for Help,0.988,True,Good,False
white noise 10 dB,AUD-005421,Person Asking for Help,,Person Asking for Help,0.657,True,Good,False
real background 10 dB,AUD-005421,Person Asking for Help,,Person Asking for Help,0.531,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005421,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005421,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005421,Person Asking for Help,,Person Asking for Help,0.998,True,Acceptable,False
distant source (15 m),AUD-005421,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005421,Person Asking for Help,,Background Noise,0.34,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005421,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-005421,Person Asking for Help,Aggression,Aggression,0.986,True,Good,False
clean,AUD-005334,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
white noise 20 dB,AUD-005334,Person Asking for Help,,Person Asking for Help,0.471,True,Good,False
white noise 10 dB,AUD-005334,Person Asking for Help,,Background Noise,0.803,False,Good,False
real background 10 dB,AUD-005334,Person Asking for Help,,Background Noise,0.622,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005334,Person Asking for Help,,Person Asking for Help,0.86,True,Good,False
low volume (-30 dB),AUD-005334,Person Asking for Help,,Person Asking for Help,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005334,Person Asking for Help,,Person Asking for Help,0.986,True,Acceptable,False
distant source (15 m),AUD-005334,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005334,Person Asking for Help,,Background Noise,0.54,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005334,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-005334,Person Asking for Help,Gunshot,Gunshot,0.869,True,Good,False
clean,AUD-005432,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005432,Person Asking for Help,,Person Asking for Help,0.978,True,Good,False
white noise 10 dB,AUD-005432,Person Asking for Help,,Person Asking for Help,0.456,True,Good,False
real background 10 dB,AUD-005432,Person Asking for Help,,Aggression,0.487,False,Good,True
echo / reverb (RT60 0.6 s),AUD-005432,Person Asking for Help,,Person Asking for Help,1.0,True,Good,False
low volume (-30 dB),AUD-005432,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005432,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005432,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005432,Person Asking for Help,,Background Noise,0.304,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005432,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-005432,Person Asking for Help,Panic Scream,Aggression,0.793,False,Good,False
clean,AUD-005273,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005273,Person Asking for Help,,Person Asking for Help,0.964,True,Good,False
white noise 10 dB,AUD-005273,Person Asking for Help,,Person Asking for Help,0.486,True,Good,False
real background 10 dB,AUD-005273,Person Asking for Help,,Background Noise,0.769,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005273,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005273,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005273,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005273,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005273,Person Asking for Help,,Gunshot,0.569,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005273,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
overlap with another class (0 dB),AUD-005273,Person Asking for Help,Alarm or Siren,Panic Scream,0.615,False,Good,False
clean,AUD-005404,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005404,Person Asking for Help,,Person Asking for Help,0.566,True,Good,False
white noise 10 dB,AUD-005404,Person Asking for Help,,Background Noise,0.647,False,Good,False
real background 10 dB,AUD-005404,Person Asking for Help,,Person Asking for Help,0.87,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005404,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005404,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005404,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
distant source (15 m),AUD-005404,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005404,Person Asking for Help,,Person Asking for Help,0.776,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-005404,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005404,Person Asking for Help,Animal Sound,Background Noise,0.706,False,Good,False
clean,AUD-005348,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005348,Person Asking for Help,,Person Asking for Help,0.636,True,Good,False
white noise 10 dB,AUD-005348,Person Asking for Help,,Background Noise,0.624,False,Good,False
real background 10 dB,AUD-005348,Person Asking for Help,,Person Asking for Help,0.89,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005348,Person Asking for Help,,Person Asking for Help,0.996,True,Good,False
low volume (-30 dB),AUD-005348,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005348,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
distant source (15 m),AUD-005348,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005348,Person Asking for Help,,Background Noise,0.623,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-005348,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005348,Person Asking for Help,Alarm or Siren,Aggression,0.582,False,Good,False
clean,AUD-005258,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
white noise 20 dB,AUD-005258,Person Asking for Help,,Person Asking for Help,0.627,True,Good,False
white noise 10 dB,AUD-005258,Person Asking for Help,,Background Noise,0.722,False,Good,False
real background 10 dB,AUD-005258,Person Asking for Help,,Background Noise,0.656,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005258,Person Asking for Help,,Person Asking for Help,0.999,True,Good,False
low volume (-30 dB),AUD-005258,Person Asking for Help,,Person Asking for Help,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005258,Person Asking for Help,,Person Asking for Help,0.999,True,Acceptable,False
distant source (15 m),AUD-005258,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-005258,Person Asking for Help,,Background Noise,0.427,False,Unusable,False
re-encoded MP3 64 kbps,AUD-005258,Person Asking for Help,,Person Asking for Help,1.0,True,Acceptable,False
overlap with another class (0 dB),AUD-005258,Person Asking for Help,Vehicle Horn,Vehicle Horn,0.997,True,Good,False
clean,AUD-001713,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
white noise 20 dB,AUD-001713,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
white noise 10 dB,AUD-001713,Vehicle Horn,,Vehicle Horn,0.994,True,Good,False
real background 10 dB,AUD-001713,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001713,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
low volume (-30 dB),AUD-001713,Vehicle Horn,,Vehicle Horn,0.999,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001713,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
distant source (15 m),AUD-001713,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
partial event (first 40 % cut),AUD-001713,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
re-encoded MP3 64 kbps,AUD-001713,Vehicle Horn,,Vehicle Horn,0.967,True,Good,False
overlap with another class (0 dB),AUD-001713,Vehicle Horn,Aggression,Vehicle Horn,0.804,True,Good,False
clean,AUD-001631,Vehicle Horn,,Vehicle Horn,0.99,True,Good,False
white noise 20 dB,AUD-001631,Vehicle Horn,,Vehicle Horn,0.527,True,Good,False
white noise 10 dB,AUD-001631,Vehicle Horn,,Animal Sound,0.361,False,Good,True
